id,newspaper_id,content,label,average_label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label
2315,77,"    Chị Hồ_Thị_Thuận nghe_tiếng kêu_cứu , liền chạy vào nhà thì bị Bảo đâm bị_thương ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3780,115,Sở_dĩ ông Tùng có biệt_danh là Tùng xì ke vì cho_rằng ông này có buôn bán và sử_dụng các chất gây nghiện,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1555,52,"Do không thống_nhất giá_cả nên hai bên cãi_nhau , thấy chị Thu đang cầm một con_dao kề vào cổ và dọa sẽ tự_tử ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4434,130,Tử_tù từng giết 2 bé_gái gây xôn_xao dư_luận tại Đắk Lắk đã khai liên_quan đến vụ một giết_người khác khi được nói lời_cuối_cùng trước_khi bị tử_hình ,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2201,73," Dính đến nó là cạn nghĩa , cạn tình",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1493,50,"Tuy_nhiên , do bức_xúc chuyện gia_đình nên đã nảy_sinh ý_định đi cướp ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3034,97,"Không có tiền , cũng không vay_mượn được ai , Hận quay sang trộm_cắp vặt ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1441,49,"Sau đó , Ngọc_điều_khiển xe_máy đi đến cầu_Vĩnh_Thịnh thì dừng_lại ở khu_vực giữa cầu , vứt búa , dao , 3 chiếc điện_thoại , áo_khoác màu_đen , đôi giầy thể_thao , găng_tay gây_án xuống sông rồi đi về tập_thể Nhà_máy Z151",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2332,78,"Alice đã từng báo cảnh_sát 2 lần về việc bị bạn_trai cũ theo_dõi và đe_dọa , bao_gồm một cuộc gọi chỉ 5 ngày_trước khi cô chết , nhưng cô lại cảm_thấy rằng mọi_việc mình làm đang lãng_phí nguồn nhân_lực của cảnh sát",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1589,53,"Khashoggi đã hoạt_động phục_vụ lợi_ích của bộ_tộc Turki tại Mỹ , không ủng_hộ các chính_sách của Thái_tử Salman",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4678,136,"    P  đưa_ra hai con dao ra để Thuyết chọn một con_rồi cả hai chở nhau đến khu_vực trống để huyết_chiến một mất một còn , đứa_nào chết bỏ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
949,36,"Cái cám_cảnh đau_thương tang_tóc khi cơ_quan công_an trả xác ấy cứ ám_ảnh mãi những người chứng_kiến ,  thêm phần tố_cáo tội_ác của kẻ_sát_nhân ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1852,63,"Chuyến thăm diễn_ra trong bối_cảnh sức_ép leo_thang giữa Ả rập Xê út và Mỹ trong việc tìm_kiếm câu_trả_lời cho sự_biến_mất bí_ẩn của Khashoggi , một nhà_báo bất_mãn với chính_quyền Ả rập Xê út , sống ở Virginia ( Mỹ ) và làm_việc cho báo Washington Post",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2970,96,"Một lúc sau , giữa chị Vân và người phụ_nữ này xảy_ra ẩu_đả với_nhau ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
991,37,"Sau đó , các bác_sỹ đã nhanh_chóng tiến_hành cấp_cứu cho bệnh_nhân ",1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1514,51,"Chỉ vì một phút nóng_giận , người_cha của hai đứa_con đã gây ra thảm_án kinh_hoàng tại thôn nghèo Na_Luộc , xã Hồng_Phong , huyện Cao_Lộc , tỉnh Lạng Sơn",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2414,81,"Tuy_nhiên , Hai một mực chối bỏ và khẳng định mình không phải là hung thủ giết hại 4 người gia đình anh Thọ ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7081,216,"Tuy_nhiên , thấy thi_thể bà Thụân vẫn nổi trên mặt_nước , sợ bị bại_lộ nên Thế đã kéo xác lên và dùng dao rạch_bụng nạn_nhân rồi tiếp_tục ném thi_thể xuống giếng để phi tang",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
48122,1615,"5 người trong một nhà bị sát_hại ngày giáp Tết ; Yêu râu xanh gây tội_ác động_trời ở Cao_Bằng ; Giết_người_yêu , giấu xác ở TP
'",2,2,1,2,2,2,2,2,2
9531,299,"Mỗi_lần rượu vào anh_ta lôi hết tổ_tông nhà_tôi ra chửi , đấm_đá tôi như điên ",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
5826,177,Nếu kết_luận giám_định pháp_y xác_định đứa trẻ chết do chấn_thương sọ não thì chứng_tỏ đứa trẻ bị vứt xuống sân khi đang còn sống,2,2,1,2,2,2,2,-1,-1
2971,96,"Kết_quả chị V  bị cắt_cổ tử_vong , người phụ_nữ tên Ngoan thì té từ nền nhà xuống khe nước sâu 5 mét bất_tỉnh ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
115148,1887,"Mỗi_lần nếu nạn_nhân bò đến bát cơm thì bị hành_hạ , đánh đập.Ngày 107 , Minh_được đưa_về Thanh_Hóa .
",2,2,1,2,2,2,2,2,2
117324,2016,"Khoa rút súng bắn 2 , 3 phát khiến chị Ngọc_A . ngã_gục .
",2,2,1,2,2,2,2,-1,-1
8792,277,"Bé 9 tuổi tử_vong vì đuối nước tại hồ bơi  Nhân_viên cứu_hộ ở_đâu Chiều ngày 166 , em Nguyễn_Tấn Tài ( 9 tuổi ) đến bơi tại hồ bơi Thủy_Mộc , thị_trấn Tân_Trụ , huyện Tân_Trụ ( nằm_trong Trung_tâm văn_hóa huyện Tân_Trụ ) thì không_may bị đuối nước ",2,2,1,2,2,2,2,-1,-1
33907,1260,"Nghi vợ mình có quan_hệ đồng tính với người phụ_nữ khác , người_chồng ở Bến_Tre đâm_chết 2 nạn_nhân rồi nhảy sông tự_tử",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
117257,2013,"Vài giờ sau , con_trai Nghĩa thức_dậy thì phát_hiện mẹ đã chết như trên.Kết quả giám_định pháp_y cho_thấy nạn_nhân chết do ngạt nước kèm_theo mất_máu do vết_thương ở hai bên cổ_tay .
",2,2,1,2,2,2,2,-1,-1
120156,2194,"Tuy_nhiên , Tài móc dao từ trong túi_quần ra đâm loạn_xạ khiến 2 hiệp_sĩ Thôi và Nam_gục xuống tử_vong tại_chỗ , còn hiệp_sĩ Hoàng_bị thương.Cùng lúc , hai hiệp_sĩ Quý và Huy_lao đến kẹp cổ , khống_chế Phú .
",2,2,1,2,2,2,2,2,2
6511,199,"Bác sỹ cho_biết , cháu tôi bị đâm 9 nhát , có những nhát rất nguy_hiểm , sau_đó các bác_sỹ đã tiến_hành phẫu_thuật ",2,2,1,2,2,2,2,2,2
50627,1683,"Ngày 2012 , Công_an TP.Cần_Thơ vẫn đang tiếp_tục điều_tra làm rõ vụ_án   bé bé_gái bị 2 chú ruột hiếp_dâm nhiều lần trong 2 năm liền",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
5165,155,"Bước đầu , Càng khai đã giết chị Nhi để xù nợ ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
7150,220,Khổ_thân bà Hồng_nuôi con từ bé cuối_cùng bị nó giết_chết  ,2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
49277,1644,"Liên_quan đến việc trên mạng xã_hội lan_truyền thông_tin cô_gái trẻ ở Lâm_Đồng_bị hiếp_dâm , tra_tấn đến chết rồi treo_cổ nhằm tạo hiện_trường giả , phía cơ_quan công_an đã chính_thức lên_tiếng
'",2,2,1,2,2,2,2,-1,-1
118207,2066,"Khi gia_đình hỏi thì nhà_trẻ nói cháu không bị té_ngã hay bị gì hết , nhưng bác_sĩ bảo cháu phải bị tác_động mới dẫn tới bị chấn_thương não , tràn dịch não và não đã chết lâm_sàng như_vậy  – bà Nguyễn_Thị_Sen ( bà_ngoại cháu B . kể ) .Nhìn cảnh vợ_chồng chị T . vật_vã bên thi_thể con mà nhiều người không cầm được nước_mắt .
",2,2,1,2,2,2,2,2,2
4161,125,Kẻ lạ mặt kia đâm nhiều nhát_dao vào người ông C  rồi tẩu_thoát nhanh trong đêm_tối ,2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
4922,149,"Theo luật_sư , 2 hung_thủ sáy hại tài_xế vứt xác xuống đèo Thung Khe ( Hòa_Bình ) có_thể phải chịu là hình_phạt tù chung_thân hoặc tử_hình ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
36905,1334,"Tôi hô_hoán mọi_người và gọi cấp_cứu thì người này đã tử_vong tại_chỗ
",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
120272,2204,"Cần_Thơ vẫn đang tiếp_tục điều_tra làm rõ vụ_án   bé bé_gái bị 2 chú ruột hiếp_dâm nhiều lần trong 2 năm liền.Nạn nhân là cháu Hồ Thị T . E. ( SN 2004 ) bị 2 người chú ruột là Hồ_Tuấn_Hùng ( 38 tuổi ) và Hồ Văn Dil ( 27 tuổi , ngụ xã Trung_Hưng , huyện Cờ_Đỏ ) hiếp_dâm nhiều lần từ năm 2016 – tháng 92018.Sau sự_việc , cả gia_đình cháu bé E . đã đóng kín cửa rời đi. ( Ảnh  Thanh Lâm ) .Hiện 2 đối_tượng đang bị tạm_giam sau_khi cơ_quan chức_năng khởi_tố vụ_án , khởi_tố bị can.Tại cơ_quan Công_an , Dil khai_nhận , năm 2016 đã dùng vũ_lực , cưỡng_hiếp nạn_nhân , đồng_thời đe_dọa , cấm cháu E . tiết_lộ sự_việc .
",2,2,1,2,2,2,2,2,2
51949,1715,"Người đàn_ông đi_lại gần rồi khống_chế bé Yến Nhung đe doạ_giết rồi thực_hiện hành_vi hiếp_dâm
",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
27425,1089,"Ra đến cửa bị_nạn nhân kéo_lại đòi_tiền , hắn tiện_tay khóa_cửa lại và bóp_cổ ",2,2,1,2,2,2,2,2,2
118741,2100,"Tú_khai , hắn có_ý định dùng gạch đập cho nạn_nhân ngất_đi chứ không cố_tình đập tử vong.Sau khi ra_tay với T. , suốt_cả đêm_hôm đấy , Tú loanh_quanh bên nạn_nhân và nghĩ có_thể đây là lần cuối_cùng được gặp con_gái nên muốn quan_hệ nhiều lần.Ngôi nhà xảy_ra vụ việc.Đến 4h sáng_ngày 46 , do mệt nên Tú đã phủ chăn lên người nạn_nhân rồi nằm bên_cạnh ôm ngủ .
",2,2,1,2,2,2,2,2,2
5229,159,Phát  đại_gia  nhiều lần cho cháu vợ xem phim đồi_trụy rồi xâm_hại dẫn đến bé_gái mang thai và sinh con,2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
50176,1669,"Qua khám_nghiệm , nạn_nhân tử_vong với nhiều vết đâm chí_mạng ở trên người nghi bị sát_hại
",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
119863,2169,"Lúc_này Khang dùng dao nhọn mang theo đâm nhiều nhát vào người anh Liêm , sau_đó dùng dây xiết cổ anh L . cho_đến_khi bất tỉnh.Trong quá_trình gây_án , nhận_thấy giày của mình dính máu nên Khang đã đổi_lấy giày của nạn_nhân sau_đó đối_tượng dắt_xe_máy vào sân nhà anh L . và đóng cổng lại rồi tiếp_tục trèo tường lên tầng 2 cạy_cửa đột_nhập_vào nhà chị Nguyễn Thị Minh P . ở bên_cạnh đập_phá két_sắt nhưng không lấy_được tài_sản gì.Lúc này đối_tượng tiếp_tục lục tìm và phát_hiện trên tủ két có 1 con lợn_đất nên đã dùng búa đập_vỡ lấy_đi số_tiền trên 5 triệu đồng rồi_bỏ trốn.Theo Đăng_Khoa ( Giadinh.net.vn )
",2,2,1,2,2,2,2,2,2
8841,278,"Hai vợ_chồng lao_thẳng vào gầm xe_tải , văng xa vài mét rồi nằm bất_động",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
116908,1991,"Cụ_thể , ở câu_chuyện này , khi bị thầy hiệu_trưởng xâm_hại , học_sinh không nhận_thức được rõ_ràng , thậm_chí các em nghĩ rằng dùng tay thì không_phải bị xâm_hại .
",2,2,1,2,2,2,2,2,2
32360,1220,"Theo ông Nguyễn_Huy_Phúc Giám_đốc Bệnh_viện Đa_khoa huyện Nghi_Lộc ( Nghệ_An ) cho_biết , vào_khoảng 4h ( ngày 112 ) , Trương_Mạnh_Tuấn nhập_viện trong tình_trạng bụng bị thủng do vật rắn nhọn đâm vào , mạc_nối ruột bị phòi ra bên_ngoài , một_số vết rách trên đầu , tinh_thần không ổn_định
",2,2,1,2,2,2,2,2,2
114833,1870,"Tất_cả nhân_chứng đều nói thấy Quân nhẫn_tâm lái_xe cán qua người nạn nhân.  Nhân_chứng nói thấy bị_cáo sau khi tông chết người đã tấp xe vào bên_đường rất gọn_gàng .
",2,2,1,2,2,2,2,2,2
3911,121,"Thấy bà B  vẫn chưa chết , Nga đứng ở trên dùng gậy dìm bà B đến khi bà này không cựa_quậy nữa thì gọi_điện cho chồng để cầu cứu",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
5223,158,"Vào khoảng 15h ngày 1710 , Càng gọi_điện cho chị Nhi ( đồng_thời cũng là chủ_nợ ) giả_vờ hẹn đến phòng trọ trả_tiền rồi dùng dây thắt_lưng xiết cổ đến chết",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
52055,1719,"Nạn_nhân chết trong tình_trạng 2 chân bị trói bằng dây nylông và bị dìm bởi 5 thanh_tre dưới_nước , tử_thi đang trong giai_đoạn phân hủy_nặng
",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
