id,newspaper_id,content,label,average_label,isTrain,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label
2720,89,"Một điều_tra_viên cho_biết , khi giết xong Tố Như , hung_thủ bắt người_tình ngồi xuống để thổ_lộ tình_cảm ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
745,29,"Thực hiện kế_hoạch này , ông Đường_chuẩn bị một cây_gậy gỗ , găng_tay , ủng , nón sau_đó ra nấp sẵn trên đường , chờ vợ đi_chợ về thì ra_tay ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2410,81,"Tại Cơ_quan điều_tra , Hai đã khai_nhận chính là hung_thủ gây_ra vụ thảm_án kinh_hoàng tại bản Phồng khiến dư_luận hoang_mang ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
753,30,"Theo thông_tin trên báo Công_an nhân_dân , Cơ_quan CSĐT Công_an tỉnh Bắc_Kạn đang tạm_giữ Lâm_Văn_Hiến , 28 tuổi , trú thôn Lũng_Cào , xã Kim_Lư , huyện Na_Rì , tỉnh Bắc_Kạn để điều_tra về hành_vi giết người",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
787,31,"Liên quan đến vụ_việc , thông_tin thêm trên báo_Công_an TP.HCM , anh Hữu_cùng vợ vào Đà_Nẵng sinh_sống được gần 10 năm",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1983,67," TMV Cát_Tường không có chức_năng hút mỡ , nâng ngực , tuy_nhiên vẫn tư_vấn cho chị H  làm dịch vụ này ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4614,135,"Hải quân Hà_Lan từng chính_thức áp_dụng cách trừng_phạt này , tuy_nhiên số_vụ xảy_ra rất hiếm do tính_chất tàn_bạo của nó",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4743,139,"Do sự_việc xảy_ra trước_đó một ngày , vị_trí anh Đại bị đâm có_nhiều xe qua_lại và trời mưa nên không để lại dấu_vết ",1,1,NULL,2,2,2,2,-1,-1
2238,73,"Tại nhà Nguyễn_Đình_Học , lực_lượng chức_năng thu giữ 2 khẩu súng , 2 nòng_súng , 15 viên_đạn , 2100 kíp_nổ , gần 3000 vỏ đạn , 15 báng súng , khoảng 800 gam chất bột để_chế tạo thuốc_súng ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4556,133,"   Biết rằng không_thể níu giữ được Dorothy , tên Paul một_mặt giả_vờ nhượng_bộ , mặt_khác , hắn đã tính_toán trong đầu một âm_mưu thâm_hiểm ",1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL
948,36,"Sau khi khám_nghiệm pháp_y , cơ_quan công_an đã trao_trả xác chị Thúy cho gia_đình để tổ_chức tang_ma theo tập_tục của địa_phương ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1613,53,"Abdel Basset Al  Megrahi , một nhân_viên an_ninh Libya đã được dùng_làm  con dê tế_thần  ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4428,129,"Trước đó , chiều 168 , vợ anh P  chở về_nhà sau nhiều ngày đi_vắng thì phát_hiện   mùi_hôi nồng_nặc ",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1439,49,"Ngọc tắt_điện lục_soát từng phòng tầng 1 đến tầng 3 và đã lấy_được 3 nhẫn tròn bằng kim_loại màu vàng , 2 khuyên tai bằng kim_loại màu vàng , 4 điện_thoại di_động , 1 đôi dép tổ_ong màu vàng , 1 mũ_bảo hiểm",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
814,32,"Nhận định sau_khi gây_án , đối_tượng Hải đã trốn khỏi địa_phương , lực_lượng chức_năng đã tổ_chức nhiều mũi điều_tra , truy tìm",1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2180,73,Lực và Cường đã liên_kết thành đường dây mua bán súng ,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8207,262,"Cố vượt xe_ben , nam_sinh cấp 3 bị cán qua người nguy_kịch Khi xe_Ben đang chuyển_hướng quẹo phải thì một nam_sinh bất_ngờ vượt lên nhưng không_kịp khiến chiếc xe_ben cán ngang người nam_sinh này ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
7453,229,Tức giận_Tiến lấy_dao trên kệ bếp đến_chỗ Tươi đang ngủ bất_ngờ tấn_công cho_đến_khi người phụ_nữ nằm bất động,2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
112969,1770,"Đến ngã_tư Bình_Nhựt trên Quốc_lộ 1A , đoạn gần cầu Bến_Lức , xe lách qua một xe_tải phía_trước rồi lao_vào làn_xe hai_bánh tông hàng_loạt xe_máy dừng đèn đỏ.Xe container tiếp_tục chạy tới cuốn nhiều xe_máy khác vào gầm , kéo_đi khoảng 300 m mới dừng lại.   Vụ tai_nạn khiến 4 người_chết , 18 người bị thương.Theo cơ_quan chức_năng , khi gây tai_nạn , xe container chạy tốc_độ 45 km  h .
",2,1,1,2,2,2,2,-1,-1
117651,2034,"Tại_đây , Đạt đánh_vào mặt một người_đàn_ông đi_đường và dùng dao đâm vào bụng truy úy Tài và đâm trung_tá Hà , theo công an.Cũng theo công_an , Đạt sau_đó lên ôtô của lực_lượng CSGT và đạp hỏng đèn , đập_vỡ các vật_dụng của cảnh_sát .",2,2,1,2,2,2,2,2,2
2404,80,"Tối 30/7 , sau khi uống rượu , Nghĩa ra vườn gặp mẹ và xảy_ra cự cãi ; lúc_này , Nghĩa dùng tay bóp_cổ bà T  cho_đến_khi bà gục xuống , rồi dùng dây quai_nón lá xiết cổ đến_khi nạn_nhân tử vong",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
38662,1383,"Hải_Phòng ) cho_biết , Đinh_Thị_Kít ( SN 1956 , trú_tại xóm 7 , xã Phả Lễ ) , nghi phạm đã xuống tay sát_hại chồng , có hoàn_cảnh rất éo_le",2,0,1,2,2,2,2,2,2
51579,1705,"Vẫn theo chị B , ngay sau_đó , nạn_nhân được đưa đi cấp_cứu nhưng đã tử_vong trước_khi đến bệnh_viện",2,0,1,NULL,NULL,NULL,NULL,NULL,NULL
1904,65,Gia đình cấp_tốc đưa ông T  đi cấp_cứu nhưng nạn_nhân đã tử_vong vì vết_thương quá nặng,2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
44075,1517,"Thấy anh_em nằm bất_động , tôi gượng_dậy đi tới , lật hai người lên thì đều đã ngừng_thở
'",2,1,1,2,2,2,2,2,2
52261,1724,"HCM ) trong tình_trạng có 1 vết_thương đâm sắc gọn , dài khoảng 2cm ở ngay giữa mũi ức và 1 vết_thương sâu ở ngực trái
",2,2,1,2,2,2,2,2,2
31627,1201,"Phát_hiện chồng hẹn_hò cùng bồ_nhí trong quán trà sữa , người_vợ đang mang_bầu đã lao_vào đập_vỡ cốc để đánh_ghen , thẳng_tay tát chồng , thậm_chí còn đe doạ sẽ giết con để_chồng và bồ_nhí tự_nhiên qua_lại",2,0,1,NULL,NULL,NULL,NULL,NULL,NULL
32113,1213,Chị Ng tử_vong nghi do bị bóp_cổ nằm chết trên nệm,2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
121169,2273,"Bực_tức trước hành_động của Thái , thanh_niên 9X rút dao bấm trong người đâm nhiều nhát vào người Thái_khiến nạn_nhân gục tại chỗ.Gây án xong , Chinh rời_khỏi hiện_trường .
",2,2,1,2,2,2,2,-1,-1
40034,1418,"Lâu_lâu , nước_mắt của hai em lại rơi , nhất_là khi vị đại_diện VKS đọc đến đoạn cha cầm búa , dao , kéo chém , đâm_chết mẹ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
4856,145,"Trong lúc vật_lộn , Thanh_đâm 2 nhát_dao vào ngực vị cán_bộ huyện Vĩnh_Tường khiến anh mất nhiều máu ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
3588,111,"Sự_tàn_nhẫn , lạnh_lùng của gã nhân_tình trẻ khi dành cho người_tình hai nhát_dao chí_mạng ngay trước nhà nạn_nhân khiến dư luận không_khỏi hãi_hùng ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
48432,1622,"Tuy_nhiên , người thanh_niên có biểu_hiện   phê ma_túy   lao_vào đâm trung_tá Dũng tử_vong ngay sau_đó
'",2,1,1,2,2,2,2,-1,-1
50571,1680,"Chị Ngà được đưa đi cấp_cứu nhưng đã tử_vong trên đường do vết_thương quá nặng
",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
30920,1180,"Chạy ra , tôi thấy phía_trước nhà bị sập , tài_xế container mắc_kẹt trong cabin , nhiều người đi xe_máy nằm la_liệt , ông Hiền nhớ_lại
",2,2,1,2,2,2,2,-1,-1
32104,1213,Công_an nhận_định Nh dùng tay bóp_cổ chị Ng rồi treo_cổ tự_tử,2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
114845,1871,"Thấy tình_địch đứng cạnh , Duy dùng dao đâm tử_vong , sau_đó đuổi_theo đâm vợ cũ trọng_thương rồi tẩu_thoát .
",2,2,1,2,2,2,2,2,2
5593,169," , người bị chồng sát_hại rồi ném xuống sông gây rúng_động dư_luận ",2,2,1,2,2,2,2,2,2
120282,2204,"Trước_khi vụ_việc được phát_hiện , vợ_chồng Dil còn đang hạnh_phúc chuẩn_bị đón đứa_con nhỏ chào đời.Tin liên_quan    Hẹn_hò bạn_trai mới quen ở chỗ vắng , người phụ_nữ bị hiếp_dâm , cướp tài_sản Ép thiếu_nữ vào nhà_hoang để hiếp_dâm , dùng điện_thoại cướp được quay clip Bắt nghi phạm hiếp_dâm , giết bé_gái 12 tuổi sau 28 giờ gây_án Trang Vũ ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   
",2,2,1,2,2,2,2,-1,-1
8018,253,"Bị đem dao kề_cổ thì ai cũng có_thể tin rằng mình sắp chết tới nơi , giết kẻ_tấn_công là hợp_lý ",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
7058,215,"Sáng 310 , Cơ_quan điều_tra Công_an tỉnh Đắk Lắk vẫn đang tiếp_tục điều_tra , làm rõ nguyên_nhân vụ giết_người , rạch_bụng , ném xác phi_tang xảy_ra tại xã Krông Búk , huyện Krông Pắk , tỉnh Đắk Lắk",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
7840,244,"Vụ dân xã_hội đen cho_vay nặng_lãi rồi giết_người chắc mọi_người cũng nghe qua , hay cướp ngân_hàng , giết chủ cho_vay , say thuốc chém người ",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
32090,1212,"Nữ_sinh tử_vong do bị siết cổ , trên người chỉ mặc áo thu_đông và quần_lót
",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
6180,191,"Nam_thanh_niên khoảng 30 tuổi , mặc áo GrabBike được người_dân phát_hiện gục chết bên_lề đường ở TP",2,1,1,2,2,2,2,2,2
3842,118,"Bực_tức vì em_trai dám nhắc nhở , Kiệm chạy lại khu_vực sàn nhà của anh Lò_Văn_Thắng , lấy_ra cây cuốc , bổ một phát vào_đầu em_trai khiến nạn nhân gục ngã ngay tại_chỗ ",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
37567,1353,"Nhóm côn_đồ còn đánh đến_khi hai nạn_nhân gục xuống đất mới dừng_lại
",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
120254,2202,"    Theo nguồn_tin trên VietNamNet , qua khám_nghiệm tử_thi cho_thấy , nạn_nhân có dấu_hiệu bị xâm_hại , sau_đó kẻ thủ_ác siết cổ và dùng vật cứng đập vào đầu.   Cơ_quan công_an đã thu_được 2 tang_vật quan_trọng , đó là một chiếc lồng_gà và một quần dài giống như của nạn_nhân mặc trước_khi đi giao gà.Trên tờ Lao_động dẫn lời mẹ nạn_nhân đau_xót cho_biết Duyên là sinh_viên năm cuối khoa Địa_chính môi_trường , đại_học Nông_Lâm Thái_Nguyên , khoảng 6 tháng nữa sẽ ra trường .
",2,2,1,2,2,2,2,-1,-1
31029,1183,Khi mọi_người phá_cửa nhà_tắm xông vào thì thấy cháu bé bị cắt_cổ và đã tử_vong,2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
34639,1278,"Khi đứng cách anh Chu khoảng 2 m , Hường dùng súng bắn_vào nạn_nhân",2,1,1,NULL,NULL,NULL,NULL,NULL,NULL
2715,89,"Vào bên_trong cổng , Tiến_giữ tay_chân và bịt_miệng Vỹ để Dương_dùng_dao sát_hại nạn nhân",2,2,1,NULL,NULL,NULL,NULL,NULL,NULL
