id,newspaper_id,content,label,RandomForest_tfidf_label,RandomForest_word2vec_label,LogisticRegression_tfidf_label,LogisticRegression_word2vec_label,Gaussian_tfidf_label,Gaussian_word2vec_label,isTrain,average_label
127163,2666,"Do xe vượt_quá lối_ra khỏi cao_tốc tại nút giao Yên_Bình ( thị_xã Phổ_Yên ) , Sơn đã cho ô_tô đi lùi , sát hàng_rào bên phải.Tài xế Sơn và Hoàng_tại phiên_tòa phúc_thẩm .
",1,1,0,2,0,2,-1,2,1
127169,2666,"Tuy_nhiên , xét_thấy bị_cáo Sơn có thêm tình_tiết mới là cha có_nhiều huân huy_chương , đã tích_cực bồi_thường cho gia_đình bị hại .
",1,1,0,1,0,1,-1,2,0.5
127313,2678,"Nghi phạm đã vào Ban Chỉ_huy quân_sự phường_phá tủ_sắt lấy 2 khẩu súng_trường Garand cùng hai băng_đạn với tổng_cộng 16 viên rồi lắp vào.Phó ban_chỉ_huy quân_sự_phường cầm hai khẩu súng đi_vào hội_trường của UBND phường , bắn một phát_súng chỉ thiên.Chị Kpă H ' Ven gần 20 cán_bộ đang họp giao_ban sau giờ chào_cờ đầu tuần hoảng_sợ bỏ_chạy tán loạn.     Hiếu đuổi_theo chị H ' Ven đến gần phòng tiếp dân , bắn một phát nhưng không trúng , viên_đạn đã bay xuyên_qua bức_tường của siêu_thị kế_bên .
",1,1,2,2,2,2,2,2,2
127314,2678,"Nữ lãnh_đạo phường hoảng_sợ đứng_lại , bị Hiếu dùng súng uy_hiếp buộc quay_lại hội trường.Hàng chục Công_an thị_xã Ayun Pa , được trang_bị áo chống_đạn , có_mặt bao_vây xung_quanh , phong_tỏa các ngả_đường .
",1,1,2,2,2,2,-1,2,2
127319,2678,"Các dụng_cụ này do Hiếu mang từ nhà đến để phá tủ_sắt lấy súng gây án.Hiện cơ_quan điều_tra vẫn tiếp_tục tìm_kiếm 2 viên_đạn còn_lại , đồng_thời củng_cố hồ_sơ để khởi_tố bị can.Như thông_tin trước_đó trên báo Tri_thức trực_tuyến cho_hay khoảng 7h sáng 312 , Bùi_Chí_Hiếu mang theo súng xông vào trụ_sở UBND phường Đoàn_Kết bắn 2 phát rồi khống_chế bà Kpah H ’ Ven ( Phó_chủ_tịch HĐND phường Đoàn_Kết ) đưa_vào hội trường.Ngay sau_đó , Công_an thị_xã Ayun Pa cử 40 cán_bộ , chiến_sĩ phong_tỏa hiện_trường ; vận_động , thuyết_phục , tìm_cách giải_cứu con_tin .
",1,1,2,2,2,2,-1,2,2
127401,2683,"Hai nghi can cướp bị cuốn vào câu_chuyện , không_biết các trinh_sát khác đã kịp_thời bố_trí vây từ xa.     Bất_ngờ , thượng_tá Huấn quật_ngã Nam , ghì sát xuống đất .
",1,1,2,2,2,2,-1,2,2
127420,2684,"Đồng_thời , bên_trong phòng_ngủ vẫn còn nhiều tài_sản khác như  vòng vàng đeo cổ , 2 dây_chuyền , 5 chiếc lắc đeo tay , 5 chiếc nhẫn ; 2 chiếc xe SH và Air Blade có để sẵn chìa_khóa dựng trong nhà nhưng bọn trộm không lấy.Một số hộ dân sống ở gần nhà bà H . cho_biết sau_khi vợ_chồng bà rời_khỏi nhà thì khoảng nửa giờ sau có 2 thanh_niên đội nón bảo_hiểm , đeo khẩu_trang chạy xe Exciter dừng trước cổng nhà , với nhiều biểu_hiện nghi_vấn .
",1,1,2,2,2,2,-1,2,2
127448,2687,"Công_an xác_định được nghi can số 1 của vụ_án và đang ráo_riết truy_lùng đối_tượng đã gây_ra thảm_án 3 người trong một gia_đình bị sát hại.   Thông_tin mới nhất trên báo Người lao_động cho_hay liên_quan đến vụ thảm_án 3 người trong một gia_đình bị sát_hại dã_man ở Tiền_Giang , một nguồn_tin cho_hay ccac trinh_sát đang ráo_riết truy_tìm nghi can Nguyễn_Đăng_Khoa ( SN 1987 ) , ngụ Đồng Tháp.  ",1,1,2,1,1,1,-1,2,1.25
127449,2687,"Hiện phía cơ_quan công_an đã lấy lời_khai ban_đầu của nhân_chứng này.   Như thông_tin trên Tri_thức trực_tuyến đã đưa trước_đó , sáng_ngày 183 , một người_dân trên địa_bàn phát_hiện chị Đinh_Thị_Ngọc_Ánh ( ấp 4 , xã Tam_Hiệp , Châu_Thành ) bò ra đường kêu_cứu nên đã tri hô.   ",1,1,2,2,2,2,2,2,2
127481,2688,"Đăng_phát_hiện Ánh tỉnh_lại thì nói nếu đã không chết thì tha_cho , sau_đó dùng dây trói Ánh lại và nhốt trong phòng .
",1,1,2,2,2,2,2,2,2
127485,2689,"Ánh hoảng_hốt kể_lại chuyện xảy_ra rạng_sáng cùng ngày.     Theo lời kể của Ánh , kẻ thủ_ác đã dùng sợi_dây dù siết cổ cả 3 nạn_nhân đến chết .
",2,1,2,2,2,2,2,2,2
127486,2689,"Cô_gái 17 tuổi cũng bị siết cổ nhưng may_mắn không chết , chỉ bị ngất đi.   Khi Ánh tỉnh_dậy , cô bị thủ_phạm phát_hiện .
",2,1,2,2,2,2,2,2,2
127508,2690,"Vậy_mà thằng Khoa lại ra_tay tàn_nhẫn !  , một người lên_án nghi can.Như đã thông_tin , khoảng 6h cùng ngày , người_dân thấy chị Đinh_Thị_Ngọc_Ánh ( 18 tuổi ) bò ra đường kêu_cứu nên hô_hoán chạy vào kiểm_tra thì tá hỏa phát_hiện chị Ngân , bà Hoa cùng bé Ý đã tử_vong trong nhà.Chị Ngọc_Anh cho_biết , nghi can là Nguyễn_Đăng_Khoa .
",2,1,2,2,2,2,2,2,2
127509,2690,"Theo_đó , Khoa sau khi sát_hại những người trong gia_đình thì bóp_cổ chị Ánh , khi cô_gái van_xin thì Khoa tha_chết và nói  sẽ tự_tử  .Qua khám_nghiệm hiện_trường , khám_nghiệm tử_thi , cơ_quan chức_năng xác_định cả 3 nạn_nhân tử_vong đều có dấu_hiệu bị siết cổ .
",2,1,2,2,2,2,2,2,2
127511,2691,"Thấy con_riêng của vợ là bé A . chạy ra trước , Khoa đuổi_theo và dùng dây dù thắt_cổ bé .
",2,1,2,2,2,2,2,2,2
127514,2691,"Khoa dùng dây dùng dù trói tay , chân N.A. Tiếp đến , thấy con_riêng của vợ là bé P .N.A. chạy ra trước , Khoa đuổi_theo và dùng dây dù thắt_cổ bé cho_đến chết . ",2,1,2,2,2,2,2,2,2
127517,2691,"Kế_đến , Khoa mở cốp xe của vợ lấy tiền và lên_xe tẩu thoát.Kết quả khám_nghiệm hiện_trường , lực_lượng chức_năng thu_giữ tổng_cộng 4 sợi_dây dù , trong_đó có 1 sợi_dây dính vào cổ bé P.N.A .
",1,1,2,2,2,2,-1,2,2
127518,2691,"Kết_quả khám_nghiệm tử_thi xác_định , các nạn_nhân chết_ngạt do bị thắt_cổ , trên cổ có vết hằn.Theo nguồn_tin của chúng_tôi , vào năm 2012 , chị Ngân kết_hôn với anh Phan Minh.B. , ngụ huyện Châu_Thành , tỉnh Tiền_Giang , làm_nghề chăn_nuôi heo ) và có 1 con chung là cháu A .
",2,1,2,2,2,2,-1,2,2
127532,2692,"Lúc_này , mọi_người chỉ nghĩ là người_đi_đường nên không_mấy ai để ý.Khi nghe_tiếng súng nổ , người_dân chạy sang phát_hiện vợ_chồng ông Vụ tử_vong trên vũng_máu cạnh_đó là người_đàn_ông lạ_mặt trọng thương. ",2,1,2,2,2,2,2,2,2
127541,2693,"Ngay sau_đó , người_thân đưa nạn_nhân đi cấp_cứu tuy_nhiên cả_hai người đã tử_vong vết do thương quá nặng.   Trưa 178 , cơ_quan công_an đã hoàn_tất khám_nghiệm hiện_trường .
",2,1,2,2,2,2,-1,2,2
127546,2694,"Sau_đó cả 2 đã dùng dây dù siết cổ khiến nạn_nhân tử_vong , rồi vứt xác phi tang.   Hiện_trường vụ_án mạng.Theo tin_tức trên Công_an Nhân_dân , ngày 159 , cơ_quan Công_an tỉnh Hòa_Bình đang tạm_giữ hình_sự đối_tượng Bùi_Văn_Hiền ( 19 tuổi , ở xã Thượng_Cốc ( huyện Lạc_Sơn , tỉnh Hòa_Bình ) để điều_tra về hành_vi Giết_người , Cướp tài sản.   Chiếc xe ô_tô của nạn_nhân được công_an thu_hồi sau khi nghi phạm mang đi cầm cố.Tối 149 , trao_đổi với phóng_viên Trí_thức trẻ , một lãnh_đạo Công_an tỉnh Hòa_Bình cho_biết , đơn_vị đã làm rõ danh_tính thi_thể người_đàn_ông phân hủy trong bao_tải ở đèo Thung Khe .
",2,1,2,2,2,2,2,2,2
127553,2694,"Đến chiều ngày 149 , sau_khi tìm_kiếm các lực_lượng đã phát_hiện ra thi_thể của nạn_nhân Nam.Qua đấu_tranh bước_đầu , Hiền khai_nhận cùng với Bùi_Văn_An ( 21 tuổi , người cùng xã ) đến thuê anh Nam lấy ô_tô chở đi_vào khoảng 2h sáng_ngày 49.Trên đường_đi , lợi_dụng lúc anh Nam không để_ý , cả 2 đã dùng dây dù siết cổ khiến nạn_nhân tử_vong , rồi vứt xác xuống khu_vực đèo Thung Khe ( ở xã Tòng_Đậu , huyện Mộc_Châu ) , cách mặt_đường Quốc_lộ 6 khoảng hơn 100m.Hiện Công_an tỉnh Hòa_Bình chỉ_đạo các đơn_vị nghiệp_vụ , khẩn_trương truy_bắt đối_tượng An đang bỏ_trốn để phục_vụ công_tác điều_tra , xử_lý theo quy định.Đức Hoà ( tổng_hợp ) Nguồn  Tinnhanhonline.vn   
",2,1,2,2,2,2,-1,2,2
127560,2695,"Tuy_nhiên , đúng_lúc Tráng với tay lấy điện_thoại thì chị H . thức_giấc , túm lại.Bất ngờ , Tráng dùng dao đâm chị H . gục ngay tại_chỗ .
",2,1,2,2,2,2,2,2,2
127562,2695,"Phát_hiện sự_việc , anh T . lao_vào ôm đối_tượng giằng co.   Chưa dừng_lại , Tráng tiếp_tục dùng dao đâm anh T . khiến cả_hai vợ_chồng nạn_nhân tử vong.Vào cuộc điều_tra , sau_khi đã xác_định được nghi phạm là Tráng , cơ_quan tố_tụng đã tiến_hành khám_xét chỗ_ở của đối_tượng này .
",2,1,2,2,2,2,-1,2,2
127576,2697,"Bị Phú tấn_công bất_ngờ , bà Ng. xin đối_tượng tha_chết và nói sẽ làm_theo mọi yêu_cầu của hắn_ta .
",1,1,0,0,0,0,-1,2,0
127577,2697,"Theo kết_quả điều_tra của cơ_quan công_an , vào_khoảng 20h10 phút ngày 148 , Công_an huyện An_Lão ( TP . Hải_Phòng ) nhận_được tin báo của người_dân về việc phát_hiện bà Ng. ( chủ_nhà nghỉ  karaoke M.T , ở xã Mỹ_Đức , huyện An_Lão , TP.Hải Phòng ) chết trong tình_trạng cơ_thể có nhiều vết_thương do bị đâm , chém.",2,1,0,0,0,0,-1,2,0
127580,2697,"Theo lời_khai ban_đầu của Phú , do không có tiền chơi bắn cá nên đối_tượng nảy_sinh ý_định đi cướp tài_sản_bà Ng.Nghĩ là làm , đến khoảng 19h30 ngày 148 , Phú_phóng xe_máy một_mình tới nhà nghỉ M.T của bà Ng. tìm_cách cướp tài_sản .
",1,1,1,1,1,1,-1,2,1
127582,2697,"Lợi_dụng bà_chủ sơ_hở , Phú cầm dao đâm vào gáy bà Ng.Bất ngờ bị tấn_công , bà_chủ_nhà nghỉ M.T bỏ_chạy ra hành_lang kêu_cứu thì bị đối_tượng đuổi_theo quật_ngã xuống_đất .
",2,1,2,2,2,2,2,2,2
127583,2697,"Sau_đó , nạn_nhân cố_gắng chống_trả , kêu_cứu nhưng bị Phú dùng tay bịt mồm và bóp_cổ .
",2,1,2,2,2,2,2,2,2
127584,2697,"Lúc_này , bà Ng dùng miệng cắn mạnh làm Phú bị_thương ở ngón_tay út_tay phải.Sau đó , bà_chủ_nhà nhỉ M.T. xin đối_tượng tha_chết và nói sẽ làm_theo mọi yêu_cầu của hắn_ta .
",2,1,2,2,2,2,-1,2,2
127586,2697,"Tuy_nhiên , khi bà_chủ nhà nghỉ vừa đứng_dậy đi ra phía cửa thì bị hắn_ta kéo vào bên_trong sử_dụng dao tấn_công vào_vùng cổ_tử vong.Thấy nạn_nhân đã chết , Phú_lấy sợi_dây_chuyền và một điện_thoại iPhone của bà_chủ_nhà nghỉ M.T. rồi tẩu thoát. ",2,1,2,2,2,2,2,2,2
127591,2698,"Khi bà Hằng ( 49 tuổi , vợ ông Bích ) chạy ra ngoài thì bị Tiến_dùng dao sát hại.   Ông Nguyễn_Văn_Hoạt ( 42 tuổi , em_trai ông Bích ) ở_nhà kế_bên đã chạy sang can_ngăn thì bị Tiến_đâm tử_vong tại_chỗ .
",2,1,2,2,2,2,2,2,2
127599,2699,"Tuy_nhiên , chị Lanh đã tử_vong từ trước , còn anh Nghĩa do vết_thương quá nặng cũng tử_vong sau đó.Qua kiểm_tra , trên người chị Lanh bị nhiều vết chém ở vùng đầu , còn anh Nghĩa có một vết đâm ở bụng.Bắt nghi phạm đặt_thuốc_nổ trong micro hãm_hại một gia đìnhTheo Công_an quận Tân_Phú , khoảng 15h45 ngày 32 , khi anh L.T.N cùng vợ là chị Đ.B.T ( cùng 30 tuổi , ngụ tại phường Tân_Thới Hòa , quận Tân_Phú , TP.HCM ) và con_trai ( 3 tuổi ) đang ở_nhà , một tài_xế Grab đã mang gói hàng tới nhà giao cho anh chị.Đối tượng Tín .
",2,1,2,2,2,2,2,2,2
127617,2700,"Một_lúc sau , nhiều người phát_hiện ông Linh ngã_gục trên sàn_nhà do bị đâm nhiều nhát_dao lên người .
",2,1,2,2,2,2,2,2,2
127624,2701,"Lúc_này , Tình dùng dao_xếp đâm 2 nhát vào ngực bà Hồng_rồi đẩy nạn_nhân ngã xuống đất.Ông Chinh nghe_tiếng vợ nên chạy ra đứng ở cửa phòng_ngủ thì bị Tình dùng dao đâm nhiều nhát vào người khiến gục tại chỗ.Ba người con của ông Chinh – bà Hồng là  Triệu – Diệu – Diệp cũng bị Tình ra_tay sát_hại sau_đó .
",2,1,2,2,2,2,-1,2,2
127625,2701,"Do các nạn_nhân cố tìm_cách chống_cự nên con dao_xếp bị bật lưỡi ngược lên khiến tay_trái của Tình bị thương.Lúc này , Tình phát_hiện bà Hồng còn cử_động nên dùng dao đâm thêm 3 nhát cho_đến_khi nạn_nhân bất_động .
",2,1,2,2,2,2,2,2,2
127631,2701,"Khuya hôm_đó , Khánh_đi xe_máy về qua nhà chị Phương_rồi xông vào trong với ý_định hãm_hiếp nữ gia chủ.Thấy nạn_nhân   chạy sang nhà em_dâu là chị Triệu_Thị_Coi để kêu_cứu , Khánh đuổi_kịp và dùng dao_bầu chém chị Phương_tử_vong ngay trước_cửa .
",2,1,2,2,2,2,-1,2,2
127632,2701,"Do chị Coi chạy thoát , anh_ta đuổi không_kịp nên chạy quay_lại sát_hại 2 con chị Coi là các cháu Triệu_Văn_Tiến ( 6 tuổi ) và Triệu Nhật_Uyên ( 2 tuổi ) .Chưa dừng_lại , Khánh tiếp_tục chém bà Lý_Thị_Dân ( 96 tuổi , người_thân 2 cháu bé ) bị_thương nặng và tử_vong trên đường_đi cấp cứu.Gây án xong , Khánh_quay về_nhà chị Phương , tìm hai con chị này để giết bịt đầu_mối nhưng các cháu đã rời nhà từ trước.Trước khi bỏ_trốn , anh_ta đốt_nhà nữ nạn nhân.   Hơn 2 giờ sau , nghi phạm bị cảnh_sát bắt_giữ cách căn_nhà bị cháy hơn 50 m.Ngày 115 , cơ_quan điều_tra Công_an tỉnh Cao_Bằng đã khởi_tố Lý_Đình_Khánh về hành_vi Giết_người , tiếp_tục củng_cố hồ_sơ để làm_rõ hành_vi Hiếp_dâm và Hủy hoại tài sản.Con rể giết_hại 3 người trong gia_đình vợ   Đêm_ngày 1282018 , Nguyễn_Đăng_Khoa ở_nhà cùng vợ ( chị Ngân ) , mẹ_vợ , em_vợ và con_riêng của vợ ( bé Phan_Ngọc_Anh ) , tại     ấp 4 , xã Tam_Hiệp , H.Châu Thành , Tiền Giang.Khoảng 3h ngày 138 , Khoa dùng dây dù thắt_cổ giết_chết vợ là Đinh_Thị_Ngọc_Ngân , sau_đó sang phòng mẹ_vợ tiếp_tục dùng dây dù thắt_cổ giết bà Hoa.Nghe tiếng_động , Ngọc_Ánh chạy sang phòng mẹ thì bị Khoa bóp_cổ , đè xuống nền nhà đến_khi nạn_nhân ngất_đi , rồi dùng dây dù trói tay_chân Ngọc_Ánh , vác vào phòng Ánh , bỏ nằm trên giường.Chứng kiến sự_việc , cháu Phan_Ngọc_Anh hoảng_loạn bỏ_chạy ra ngoài_vườn thì bị Khoa đuổi_theo , dùng dây dù thắt_cổ giết chết.Gây án xong , Khoa mở cốp xe Air Blade của vợ lấy tiền , rồi lấy xe Future BS 63B3  465.66 ( do chị Ngân đứng tên ) tẩu thoát.Riêng nạn_nhân Ngọc_Ánh sau khi tỉnh_dậy đã tự cởi_trói chạy ra ngoài thì gặp Khoa , nhưng Khoa không giết.Tại cơ_quan công_an , Khoa khai_nhận , vì vợ có_ý định ly_hôn nên đối_tượng đã dùng dây dù siết cổ vợ , mẹ_vợ và con_riêng của vợ đến chết .
",2,1,2,2,2,2,2,2,2
127634,2701,"Hắn dùng một viên gạch_non đập vào người nữ_sinh , thấy nữ_sinh hô lớn tiếng , vì sợ bị lộ nên Tú dùng tay bóp_cổ nạn nhân.Tú khi bị_bắt .
",2,1,2,2,2,2,2,2,2
127636,2701,"Tú_khai , hắn có_ý định dùng gạch đập cho nạn_nhân ngất_đi chứ không cố_tình đập tử vong.Sau khi ra_tay với T. , suốt_cả đêm_hôm đấy , Tú loanh_quanh bên nạn_nhân và nghĩ có_thể đây là lần cuối_cùng được gặp con_gái nên muốn quan_hệ nhiều lần.Đến 4h sáng_ngày 46 , do mệt nên Tú đã phủ chăn lên người nạn_nhân rồi nằm bên_cạnh ôm ngủ .
",2,1,2,2,2,2,2,2,2
127637,2701,"Khoảng 9h sáng cùng ngày , Tú ngủ_dậy thấy tay , chân cô_gái đã cứng , nghi phạm lấy xe_máy Honda Vision của nạn_nhân rời khỏi hiện trường.Tú chạy xe_máy vòng_quanh các đường_phố , đến trưa trở_lại phòng trọ mang theo bình_xịt phòng và chai rượu.Hắn kể đã sử_dụng bình_xịt để khử_mùi căn_phòng , sau_đó lấy rượu xoa khắp người và đổ vào miệng nạn_nhân hy_vọng làm cơ_thể cô_gái ấm lên.Theo lời Tú , biết_chắc chắn mình sẽ phải đối_diện với pháp_luật nên đối_tượng đã lấy chăn phủ lên người nạn_nhân và đóng_cửa rồi bắt xe taxi ra_phố Quan_Hoa ( quận Cầu_Giấy , Hà_Nội ) ngồi uống bia.Sau đó , Tú gọi_điện cho bố bảo mình đã gây_ra trọng_tội và từ_giờ sẽ không làm_phiền bố_mẹ nữa .
",1,1,2,2,2,2,-1,2,2
127641,2701,"Mọi_người hốt_hoảng khi phát_hiện thi_thể của nạn_nhân nằm dưới sàn_nhà , đầu bị phủ kín .
",2,1,2,2,2,2,2,2,2
127643,2701,"Anh Bích ra mở cửa thì hốt_hoảng khi thấy Tiến_cầm dao tấn_công nhưng may_mắn né được nhát_dao .
",1,1,2,2,2,2,2,2,2
127644,2701,"Lúc_này , chị_Hằng ( vợ anh Bích ) chạy ra thì Tiến_dùng dao đâm_tử vong.Đối tượng Nguyễn_Văn_Tiến_tại cơ_quan Công an.Nghe tiếng ồn_ào bên nhà anh trai sát bên_cạnh , anh Nguyễn_Văn_Hoạt ( em_trai anh Bích ) chạy sang thì bị Tiến_dùng dao đâm tử_vong ngay tại cửa_ra_vào .
",2,1,2,2,2,2,-1,2,2
127647,2701,"Cháu Hinh bỏ_chạy vào nhà trốn thì bị Tiến_chém tử vong.Chưa dừng tay , Tiến_tiếp_tục cầm dao tới nhà anh Nguyên ( hàng_xóm bên_cạnh ) gọi_cửa .
",2,1,2,2,2,2,2,2,2
127650,2701,"Do hoảng_sợ nên không_biết thai_nhi còn sống hay chết , là trai hay gái , Vân_Anh dùng kéo trong nhà_vệ_sinh cắt dây rốn , bỏ cháu bé vào túi nilon đen , đặt cháu bé lên cửa_sổ nhà_vệ_sinh rồi dùng tay đẩy xuống cửa_sổ .
",2,1,2,2,2,2,2,2,2
127667,2704,"Sau_khi bị bắt_giữ , khai_nhận bước_đầu , nghi phạm khai_là cán_bộ ngân_hàng ở Nghệ_An khai_nhận việc đã dùng_dao để sát_hại bố , chém trọng_thương mẹ cùng em_gái đang mang thai.   Thông_tin mới nhất trên báo Vietnamnet và Người lao_động cho_hay ngày 122 , theo nguồn_tin từ Công_an Nghệ_An , sau_khi dùng dao đâm bố_đẻ tử_vong , chém mẹ cùng em_gái trọng_thương , nghi phạm Trương_Mạnh_Tuấn ( 32 tuổi , trú xã Nghi_Thạch , huyện Nghi_Lộc , Nghệ_An ) đã cầm_dao , điều_khiển xe ôtô bỏ_trốn .
",2,1,2,2,2,2,2,2,2
127668,2704,"Khi tới Khu_Công_nghiệp Nam Cấm , xe ôtô của Tuấn tông vào cột_đèn bên_đường , Tuấn xuống xe bỏ chạy.Sau khi phát_hiện xe ô_tô của Tuấn bị tai_nạn nằm bên_đường , lực_lượng công_an đã tiến_hành phong_tỏa và bao_vây các khu_vực lân_cận , không cho đối_tượng tẩu thoát.   Đối_tượng Trương_Mạnh_Tuấn đang được điều_trị tại bệnh_viện dưới sự_giám_sát của cơ_quan công_an .
",1,1,2,2,2,2,-1,2,2
127671,2704,"Tuấn bị cơ_quan công_an khống_chế , bắt_giữ ngay sau đó.Khai nhận tại cơ_quan công_an , Tuấn_khai vào chiều ngày 82 ( mùng 4 Tết ) , Tuấn đi_họp lớp cùng với bạn_học cũ.       Tại quán karaoke , Tuấn có sử_dụng ma túy dạng cỏ , sau_đó y có biểu_hiện mất kiểm_soát và đến tối_ngày 102 , bắt_đầu cầm_dao truy_sát cả gia đình.   Thông_tin trước_đó cho_hay vào_khoảng 23h ngày 102 , Trương Mạnh Tuấn   ( SN 1987 , trú xã Nghi_Thạch , huyện Nghi_Lộc , tỉnh Nghệ_An ) bất_ngờ cầm dao xông vào nhà đâm , chém liên_tiếp nhiều nhát vào người bố mình là ông Trương Cảnh H . ( SN 1958 ) khiến nạn_nhân tử_vong tại_chỗ .
",2,1,2,2,2,2,2,2,2
127672,2704,"Tuấn sau_đó tiếp_tục cầm dao chém nhiều nhát vào mẹ và em_gái ruột đang mang thai khiến cả 2 người trọng thương.Đối tượng hiện là phó_phòng kinh_doanh một ngân_hàng lớn có chi_nhánh tại TX .
",2,1,2,2,2,2,-1,2,2
127678,2705,"Sau đó , đối_tượng giả_vờ hỏi nhà_vệ_sinh , rồi đi xuống bếp lấy một con dao Thái_Lan và quay trở_lại phòng_khách bất_ngờ đâm một nhát vào bụng bé Tr. rồi lấy chiếc điện_thoại . ",2,1,2,2,2,2,2,2,2
127679,2705,"Khi bị_nạn nhân kêu_cứu , đối_tượng Việt tiếp_tục đâm thêm nhát thứ 2 vào bụng bé Tr. rồi giật sợi_dây_chuyền bỏ vào túi .
",2,1,2,2,2,2,2,2,2
