LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6676549331022228
LR_weight : 1.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6 , f1 score ave macro : 0.5922404988442724
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6106791655178752
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6056838894468624
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.68 , f1 score ave macro : 0.6714663643235071
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6059372144277805
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.68 , f1 score ave macro : 0.6752728245973786
LR_weight : 1.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5998168498168498
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5999688327879071
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6056838894468624
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6821456768310558
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6003883763546706
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6676549331022228
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5998168498168498
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6187361712947185
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6139928698752228
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6467838806548484
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6813109381071162
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6064713064713065
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6 , f1 score ave macro : 0.5927350427350427
LR_weight : 2, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6466666666666666 , f1 score ave macro : 0.6331099756244327
LR_weight : 2, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5959846074352071
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6390519784355609
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6732144515649671
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6138321789714586
LR_weight : 2, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6676549331022228
LR_weight : 2, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6057796643483927
LR_weight : 2, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6106791655178752
LR_weight : 2, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6 , f1 score ave macro : 0.5900322264828262
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6733333333333333 , f1 score ave macro : 0.6640589569160997
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6714663643235071
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6138321789714586
LR_weight : 2, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.68 , f1 score ave macro : 0.6732144515649671
LR_weight : 2, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6059372144277805
LR_weight : 2, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5963958036633151
LR_weight : 2, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5958742978246372
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6666666666666666 , f1 score ave macro : 0.6604864743208608
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6714663643235071
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5993694079381363
LR_weight : 2, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.68 , f1 score ave macro : 0.6732144515649671
LR_weight : 2, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6059372144277805
LR_weight : 2, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6090601358102735
LR_weight : 2, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5958742978246372
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6333333333333333 , f1 score ave macro : 0.6273832156024319
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6813109381071162
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5993694079381363
LR_weight : 2, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 2, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6057796643483927
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.64 , f1 score ave macro : 0.6243502529216816
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6017740028393865
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.66 , f1 score ave macro : 0.6447482369146567
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.68 , f1 score ave macro : 0.6732144515649671
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.607714383680678
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6333333333333333 , f1 score ave macro : 0.6245998750033966
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5952380952380952
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6363731109953101
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6064171122994653
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6714663643235071
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6 , f1 score ave macro : 0.5877288403604193
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5952380952380952
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6533333333333333 , f1 score ave macro : 0.6448632982138137
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6714663643235071
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6062432746553325
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6866666666666666 , f1 score ave macro : 0.6792538221109649
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.62 , f1 score ave macro : 0.6118665285331951
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6095844460654406
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5958742978246372
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6035918444799111
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.5996609904154218
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.68 , f1 score ave macro : 0.6741424793257541
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6 , f1 score ave macro : 0.5935979432397744
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.68 , f1 score ave macro : 0.6714663643235071
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.62 , f1 score ave macro : 0.6138321789714586
