pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 260 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5850011502185416
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 280 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 280 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5850011502185416
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 280 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 280 , random_state : 6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5850011502185416
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 280 , random_state : 6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 280 , random_state : 8 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5850011502185416
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 280 , random_state : 8 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 8 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 300 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5924537731134433
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 300 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 300 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5850011502185416
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 300 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 300 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5850011502185416
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 300 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 300 , random_state : 6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 6 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5924537731134433
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 300 , random_state : 6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : liblinear , max_iter : 300 , random_state : 8 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 8 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5924537731134433
pel : l1 , multi_class : ovr , solver : liblinear , max_iter : 300 , random_state : 8 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 8 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6051273073612562
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 6 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 6 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 8 , accuracy score : 0.5333333333333333 , f1 score ave macro : 0.5341421792084531
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 8 , accuracy score : 0.5666666666666667 , f1 score ave macro : 0.5638359989845139
