LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6273811451081971
LR_weight : 1.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6 , f1 score ave macro : 0.6033323420168438
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6263391363693349
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6073942731201628
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.62 , f1 score ave macro : 0.6233002881090459
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.6024358712662448
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6300221844614368
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6194213050157759
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.63 , f1 score ave macro : 0.63333493666827
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6163528516592397
LR_weight : 2, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6235401755113688
LR_weight : 2, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6072745999142688
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6200037760785425
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.605877939265036
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6246174139621558
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6107155540859939
LR_weight : 2, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6108366658825374
LR_weight : 2, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.5933333333333334 , f1 score ave macro : 0.5973691372461571
LR_weight : 2, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6265456039227485
LR_weight : 2, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.61 , f1 score ave macro : 0.6107744107744107
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6197655873298468
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.61 , f1 score ave macro : 0.6120504562533547
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6236598548699231
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.61 , f1 score ave macro : 0.6132467328905347
LR_weight : 2, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.61 , f1 score ave macro : 0.6137671080449537
LR_weight : 2, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6072942045035068
LR_weight : 2, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.62 , f1 score ave macro : 0.6231761711881373
LR_weight : 2, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.61 , f1 score ave macro : 0.6107744107744107
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6165543164827003
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.605307955131598
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.630431675242996
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.61 , f1 score ave macro : 0.61365818295813
LR_weight : 2, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6272700804309058
LR_weight : 2, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6100774879887291
LR_weight : 2, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.626157855238397
LR_weight : 2, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6159951159951159
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6162274463281624
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6 , f1 score ave macro : 0.6020293691309005
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6300389338125186
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6057834307058517
LR_weight : 2, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.63 , f1 score ave macro : 0.6336595397338631
LR_weight : 2, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.615911852981437
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.63 , f1 score ave macro : 0.6336719883889695
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.61 , f1 score ave macro : 0.6101283101283101
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.61 , f1 score ave macro : 0.6138722481640366
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.625272332255244
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6246174139621558
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.6033333333333334 , f1 score ave macro : 0.6061355140601831
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.62 , f1 score ave macro : 0.6246174139621558
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6096271113269657
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.629902480963836
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6072745999142688
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.62 , f1 score ave macro : 0.623091493755664
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6181433251538709
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6172899465760078
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6095247894908336
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6279960872538999
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6096634175994101
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6265456039227485
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.61 , f1 score ave macro : 0.6107744107744107
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6160543964429837
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.608076754142899
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.62 , f1 score ave macro : 0.6232623112244946
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6094060260726927
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6233333333333333 , f1 score ave macro : 0.6275886767143742
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6165884194053208
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6295442645744631
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6131380314718624
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6133333333333333 , f1 score ave macro : 0.6159507900568436
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.608076754142899
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6199444377014471
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.6 , f1 score ave macro : 0.6020717091769053
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6266666666666667 , f1 score ave macro : 0.6303141411131853
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.6066666666666667 , f1 score ave macro : 0.6091940769510863
