pel : l1 , multi_class : multinomial , solver : saga , max_iter : 260 , random_state : 0 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 6 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 280 , random_state : 8 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 280 , random_state : 8 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 0 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 2 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 4 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 6 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 6 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l1 , multi_class : multinomial , solver : saga , max_iter : 300 , random_state : 8 , accuracy score : 0.61 , f1 score ave macro : 0.6022056974978133
pel : l1 , multi_class : ovr , solver : saga , max_iter : 300 , random_state : 8 , accuracy score : 0.6166666666666667 , f1 score ave macro : 0.6098321863431266
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 260 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 260 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 260 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 260 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 260 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 260 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 280 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 280 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 280 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 280 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 280 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 280 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 0 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 2 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 4 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 6 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 6 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : multinomial , solver : lbfgs , max_iter : 300 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : newton-cg , max_iter : 300 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : multinomial , solver : sag , max_iter : 300 , random_state : 8 , accuracy score : 0.57 , f1 score ave macro : 0.5757336989298826
pel : l2 , multi_class : ovr , solver : lbfgs , max_iter : 300 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : newton-cg , max_iter : 300 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
pel : l2 , multi_class : ovr , solver : sag , max_iter : 300 , random_state : 8 , accuracy score : 0.5866666666666667 , f1 score ave macro : 0.5910190631974288
