LR_weight : 0.65, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7648221132792891
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.7693744164332399
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7376602745166515
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.7866666666666666 , f1 score ave macro : 0.7848285030932244
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7045141191840015
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.7 , f1 score ave macro : 0.6994949494949495
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 1.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7149001246939392
LR_weight : 2, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7631731806489088
LR_weight : 2, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7463908210513616
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7112077294685991
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7072492227131403
LR_weight : 2, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7073521716378859
LR_weight : 2, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7866666666666666 , f1 score ave macro : 0.7830788229270204
LR_weight : 2, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7379601686483396
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.705332898881286
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.76 , f1 score ave macro : 0.7581699346405228
LR_weight : 2, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7135182689427971
LR_weight : 2, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7149001246939392
LR_weight : 2, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.78 , f1 score ave macro : 0.7757241351584957
LR_weight : 2, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7379601686483396
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.771894725880355
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7 , f1 score ave macro : 0.6972946859903381
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7648221132792891
LR_weight : 2, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.72 , f1 score ave macro : 0.7194861558317367
LR_weight : 2, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7080907964560396
LR_weight : 2, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.78 , f1 score ave macro : 0.7757241351584957
LR_weight : 2, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7379601686483396
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.78 , f1 score ave macro : 0.7768498015681996
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.7 , f1 score ave macro : 0.6972946859903381
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7045141191840015
LR_weight : 2, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.7 , f1 score ave macro : 0.7012254425209105
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.7480834485780447
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 0.65 , accuracy score : 0.74 , f1 score ave macro : 0.7301268085581811
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.76 , f1 score ave macro : 0.7583496213699039
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.3 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7039930100480559
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.76 , f1 score ave macro : 0.7581699346405228
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 1.9 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7124429152665382
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2.5, RF_weight : 0.61, SVM_weight : 2.6 , accuracy score : 0.7 , f1 score ave macro : 0.7012254425209105
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7866666666666666 , f1 score ave macro : 0.7817865714916458
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 0.65 , accuracy score : 0.7466666666666667 , f1 score ave macro : 0.7379601686483396
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7666666666666667 , f1 score ave macro : 0.7657038000867448
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.3 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7112077294685991
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 1.9 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7124429152665382
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2.5, RF_weight : 1.2, SVM_weight : 2.6 , accuracy score : 0.7 , f1 score ave macro : 0.7012254425209105
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.78 , f1 score ave macro : 0.7757241351584957
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 0.65 , accuracy score : 0.74 , f1 score ave macro : 0.7301268085581811
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7733333333333333 , f1 score ave macro : 0.771894725880355
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.3 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7031274556027031
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 1.9 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.705332898881286
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2.5, RF_weight : 1.8, SVM_weight : 2.6 , accuracy score : 0.7133333333333334 , f1 score ave macro : 0.7135182689427971
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.78 , f1 score ave macro : 0.7757241351584957
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 0.65 , accuracy score : 0.74 , f1 score ave macro : 0.7301268085581811
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.78 , f1 score ave macro : 0.7768498015681996
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.3 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7031274556027031
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.7533333333333333 , f1 score ave macro : 0.750953339946096
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 1.9 , accuracy score : 0.7 , f1 score ave macro : 0.6972946859903381
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.76 , f1 score ave macro : 0.7575920952419128
LR_weight : 2.5, RF_weight : 2.4, SVM_weight : 2.6 , accuracy score : 0.7066666666666667 , f1 score ave macro : 0.7072492227131403
